image,width,height,pixels,format,quality,bytes,bpp,ssim,psnr
kodim16.png,768,512,393216,avif,90,114911,2.3379,0.9904,47.66
kodim16.png,768,512,393216,avif,95,169000,3.4383,0.99347,49.448
kodim16.png,768,512,393216,avif,98,219173,4.4591,0.99486,50.443
kodim17.png,512,768,393216,jpeg,40,30764,0.6259,0.93919,35.292
kodim17.png,512,768,393216,jpeg,50,35920,0.7308,0.94754,36.088
kodim17.png,512,768,393216,jpeg,60,41614,0.8466,0.95384,36.87
kodim17.png,512,768,393216,jpeg,70,50257,1.0225,0.96132,37.929
kodim17.png,512,768,393216,jpeg,80,64401,1.3102,0.96944,39.458
kodim17.png,512,768,393216,jpeg,90,98031,1.9944,0.98023,42.359
kodim17.png,512,768,393216,jpeg,95,143722,2.924,0.98761,45.388
kodim17.png,512,768,393216,jpeg,98,211664,4.3063,0.99436,49.71
kodim17.png,512,768,393216,webp,40,21710,0.4417,0.9444,37.344
kodim17.png,512,768,393216,webp,50,24960,0.5078,0.95231,38.28
kodim17.png,512,768,393216,webp,60,28974,0.5895,0.95796,39.007
kodim17.png,512,768,393216,webp,70,33116,0.6737,0.96288,39.737
kodim17.png,512,768,393216,webp,80,44072,0.8966,0.97209,41.458
kodim17.png,512,768,393216,webp,90,77446,1.5756,0.98536,45.083
kodim17.png,512,768,393216,webp,95,126446,2.5726,0.99233,48.394
kodim17.png,512,768,393216,webp,98,157372,3.2017,0.995,50.708
kodim17.png,512,768,393216,avif,40,16138,0.3283,0.95593,37.583
kodim17.png,512,768,393216,avif,50,24723,0.503,0.96686,39.568
kodim17.png,512,768,393216,avif,60,36925,0.7512,0.97453,41.454
kodim17.png,512,768,393216,avif,70,51099,1.0396,0.97996,43.281
kodim17.png,512,768,393216,avif,80,70839,1.4412,0.98382,44.8
kodim17.png,512,768,393216,avif,90,116131,2.3627,0.98926,47.149
kodim17.png,512,768,393216,avif,95,173062,3.521,0.99303,49.127
kodim17.png,512,768,393216,avif,98,226876,4.6158,0.99454,50.187
kodim18.png,512,768,393216,jpeg,40,45192,0.9194,0.90801,32.013
kodim18.png,512,768,393216,jpeg,50,52942,1.0771,0.92016,32.826
kodim18.png,512,768,393216,jpeg,60,61264,1.2464,0.93047,33.653
kodim18.png,512,768,393216,jpeg,70,73929,1.5041,0.94224,34.816
kodim18.png,512,768,393216,jpeg,80,94433,1.9212,0.95577,36.587
kodim18.png,512,768,393216,jpeg,90,139281,2.8337,0.97313,40.025
kodim18.png,512,768,393216,jpeg,95,197363,4.0154,0.98507,43.682
kodim18.png,512,768,393216,jpeg,98,275498,5.605,0.99453,48.914
kodim18.png,512,768,393216,webp,40,41714,0.8487,0.92695,34.81
kodim18.png,512,768,393216,webp,50,48574,0.9882,0.93727,35.765
kodim18.png,512,768,393216,webp,60,55746,1.1342,0.94609,36.637
kodim18.png,512,768,393216,webp,70,62392,1.2694,0.95273,37.468
kodim18.png,512,768,393216,webp,80,82646,1.6814,0.96704,39.552
kodim18.png,512,768,393216,webp,90,140512,2.8587,0.98704,44.261
kodim18.png,512,768,393216,webp,95,184158,3.7467,0.99329,47.644
kodim18.png,512,768,393216,webp,98,221850,4.5135,0.99574,50.193
kodim18.png,512,768,393216,avif,40,26146,0.5319,0.92166,33.92
kodim18.png,512,768,393216,avif,50,40700,0.828,0.94205,36.223
kodim18.png,512,768,393216,avif,60,61186,1.2448,0.95698,38.446
kodim18.png,512,768,393216,avif,70,85566,1.7408,0.96636,40.591
kodim18.png,512,768,393216,avif,80,114982,2.3393,0.97531,42.496
kodim18.png,512,768,393216,avif,90,171201,3.4831,0.98502,45.372
kodim18.png,512,768,393216,avif,95,242095,4.9254,0.99161,47.977
kodim18.png,512,768,393216,avif,98,311571,6.3389,0.99408,49.482
kodim19.png,512,768,393216,jpeg,40,34476,0.7014,0.92189,33.907
kodim19.png,512,768,393216,jpeg,50,40598,0.826,0.93199,34.68
kodim19.png,512,768,393216,jpeg,60,46988,0.956,0.94058,35.443
kodim19.png,512,768,393216,jpeg,70,56944,1.1585,0.95026,36.461
kodim19.png,512,768,393216,jpeg,80,73635,1.4981,0.96174,37.98
kodim19.png,512,768,393216,jpeg,90,112416,2.2871,0.97732,41.15
kodim19.png,512,768,393216,jpeg,95,162432,3.3047,0.98683,44.763
kodim19.png,512,768,393216,jpeg,98,232847,4.7373,0.99421,49.466
kodim19.png,512,768,393216,webp,40,27256,0.5545,0.92742,35.752
kodim19.png,512,768,393216,webp,50,32402,0.6592,0.93931,36.676
kodim19.png,512,768,393216,webp,60,37510,0.7631,0.94842,37.506
kodim19.png,512,768,393216,webp,70,43030,0.8754,0.95557,38.313
kodim19.png,512,768,393216,webp,80,57400,1.1678,0.96856,40.285
kodim19.png,512,768,393216,webp,90,102100,2.0772,0.9854,44.581
kodim19.png,512,768,393216,webp,95,150198,3.0558,0.99225,47.985
kodim19.png,512,768,393216,webp,98,181354,3.6897,0.9948,50.31
kodim19.png,512,768,393216,avif,40,16367,0.333,0.94124,35.904
kodim19.png,512,768,393216,avif,50,26921,0.5477,0.95761,38.058
kodim19.png,512,768,393216,avif,60,41520,0.8447,0.96826,40.131
kodim19.png,512,768,393216,avif,70,59598,1.2125,0.97588,42.252
kodim19.png,512,768,393216,avif,80,83365,1.6961,0.98113,44.003
kodim19.png,512,768,393216,avif,90,131334,2.672,0.98772,46.567
kodim19.png,512,768,393216,avif,95,192118,3.9087,0.99221,48.679
kodim19.png,512,768,393216,avif,98,247655,5.0386,0.99408,49.85
kodim20.png,768,512,393216,jpeg,40,24793,0.5044,0.94481,35.422
kodim20.png,768,512,393216,jpeg,50,28729,0.5845,0.95169,36.193
kodim20.png,768,512,393216,jpeg,60,33049,0.6724,0.95714,36.952
kodim20.png,768,512,393216,jpeg,70,39982,0.8134,0.96387,38.016
kodim20.png,768,512,393216,jpeg,80,51175,1.0412,0.97186,39.587
kodim20.png,768,512,393216,jpeg,90,77811,1.5831,0.98258,42.775
kodim20.png,768,512,393216,jpeg,95,114828,2.3362,0.98954,46.25
kodim20.png,768,512,393216,jpeg,98,169167,3.4417,0.99491,50.593
kodim20.png,768,512,393216,webp,40,17308,0.3521,0.952,37.603
kodim20.png,768,512,393216,webp,50,20300,0.413,0.9585,38.407
kodim20.png,768,512,393216,webp,60,23452,0.4771,0.9642,39.2
kodim20.png,768,512,393216,webp,70,26800,0.5452,0.96856,39.961
kodim20.png,768,512,393216,webp,80,35288,0.7179,0.97765,41.889
kodim20.png,768,512,393216,webp,90,60826,1.2375,0.98851,45.926
kodim20.png,768,512,393216,webp,95,98636,2.0068,0.99394,49.483
kodim20.png,768,512,393216,webp,98,120418,2.4499,0.99558,51.477
kodim20.png,768,512,393216,avif,40,12116,0.2465,0.95676,37.759
kodim20.png,768,512,393216,avif,50,19291,0.3925,0.96762,39.863
kodim20.png,768,512,393216,avif,60,29139,0.5928,0.97463,41.79
kodim20.png,768,512,393216,avif,70,40453,0.823,0.97946,43.57
kodim20.png,768,512,393216,avif,80,57412,1.1681,0.98342,45.058
kodim20.png,768,512,393216,avif,90,99506,2.0245,0.98968,47.413
kodim20.png,768,512,393216,avif,95,164455,3.3458,0.994,49.489
kodim20.png,768,512,393216,avif,98,209790,4.2682,0.99549,50.45
kodim21.png,768,512,393216,jpeg,40,35835,0.7291,0.93247,33.04
kodim21.png,768,512,393216,jpeg,50,41567,0.8457,0.94045,33.793
kodim21.png,768,512,393216,jpeg,60,47918,0.9749,0.94717,34.583
kodim21.png,768,512,393216,jpeg,70,58086,1.1818,0.9551,35.69
kodim21.png,768,512,393216,jpeg,80,75034,1.5266,0.96441,37.434
kodim21.png,768,512,393216,jpeg,90,114534,2.3302,0.97675,40.943
kodim21.png,768,512,393216,jpeg,95,165536,3.3678,0.98524,44.619
kodim21.png,768,512,393216,jpeg,98,237632,4.8346,0.99376,49.4
kodim21.png,768,512,393216,webp,40,30316,0.6168,0.94608,35.539
kodim21.png,768,512,393216,webp,50,35352,0.7192,0.95278,36.585
kodim21.png,768,512,393216,webp,60,40142,0.8167,0.95816,37.452
kodim21.png,768,512,393216,webp,70,45056,0.9167,0.96295,38.29
kodim21.png,768,512,393216,webp,80,58454,1.1892,0.97137,40.333
kodim21.png,768,512,393216,webp,90,103782,2.1115,0.98478,44.506
kodim21.png,768,512,393216,webp,95,152690,3.1065,0.99188,47.957
kodim21.png,768,512,393216,webp,98,184148,3.7465,0.99469,50.371
kodim21.png,768,512,393216,avif,40,18063,0.3675,0.94493,34.661
kodim21.png,768,512,393216,avif,50,28114,0.572,0.95784,36.88
kodim21.png,768,512,393216,avif,60,41770,0.8498,0.96637,39.074
kodim21.png,768,512,393216,avif,70,60586,1.2326,0.97261,41.507
kodim21.png,768,512,393216,avif,80,85623,1.742,0.97941,43.463
kodim21.png,768,512,393216,avif,90,136715,2.7815,0.98712,46.295
kodim21.png,768,512,393216,avif,95,196776,4.0034,0.99202,48.545
kodim21.png,768,512,393216,avif,98,253443,5.1563,0.99406,49.788
kodim22.png,768,512,393216,jpeg,40,35407,0.7204,0.90746,33.825
kodim22.png,768,512,393216,jpeg,50,41885,0.8522,0.92016,34.546
kodim22.png,768,512,393216,jpeg,60,48989,0.9967,0.9307,35.269
kodim22.png,768,512,393216,jpeg,70,60020,1.2211,0.94251,36.255
kodim22.png,768,512,393216,jpeg,80,77524,1.5772,0.95624,37.796
kodim22.png,768,512,393216,jpeg,90,118037,2.4015,0.97408,40.918
kodim22.png,768,512,393216,jpeg,95,170151,3.4617,0.98543,44.416
kodim22.png,768,512,393216,jpeg,98,243881,4.9618,0.9942,49.167
kodim22.png,768,512,393216,webp,40,28924,0.5885,0.91855,35.672
kodim22.png,768,512,393216,webp,50,34256,0.6969,0.93059,36.506
kodim22.png,768,512,393216,webp,60,40148,0.8168,0.94116,37.345
kodim22.png,768,512,393216,webp,70,46406,0.9441,0.9498,38.185
kodim22.png,768,512,393216,webp,80,63200,1.2858,0.96504,40.21
kodim22.png,768,512,393216,webp,90,110306,2.2442,0.98452,44.482
kodim22.png,768,512,393216,webp,95,157346,3.2012,0.99196,47.801
kodim22.png,768,512,393216,webp,98,193626,3.9393,0.99506,50.265
kodim22.png,768,512,393216,avif,40,20654,0.4202,0.925,35.79
kodim22.png,768,512,393216,avif,50,34076,0.6933,0.94761,37.918
kodim22.png,768,512,393216,avif,60,52449,1.0671,0.96283,40.029
kodim22.png,768,512,393216,avif,70,71632,1.4574,0.97105,41.859
kodim22.png,768,512,393216,avif,80,97070,1.9749,0.9784,43.582
kodim22.png,768,512,393216,avif,90,147434,2.9996,0.98664,46.178
kodim22.png,768,512,393216,avif,95,214671,4.3675,0.9921,48.457
kodim22.png,768,512,393216,avif,98,278518,5.6665,0.99424,49.733
kodim23.png,768,512,393216,jpeg,40,22325,0.4542,0.94676,37.768
kodim23.png,768,512,393216,jpeg,50,26141,0.5318,0.95386,38.559
kodim23.png,768,512,393216,jpeg,60,30326,0.617,0.95931,39.292
kodim23.png,768,512,393216,jpeg,70,36739,0.7475,0.96564,40.267
kodim23.png,768,512,393216,jpeg,80,47802,0.9725,0.97216,41.588
kodim23.png,768,512,393216,jpeg,90,75905,1.5443,0.98081,43.922
kodim23.png,768,512,393216,jpeg,95,115824,2.3564,0.98718,46.28
kodim23.png,768,512,393216,jpeg,98,180312,3.6685,0.994,49.881
kodim23.png,768,512,393216,webp,40,14548,0.296,0.95378,39.215
kodim23.png,768,512,393216,webp,50,16794,0.3417,0.95831,39.937
kodim23.png,768,512,393216,webp,60,19122,0.389,0.9624,40.544
kodim23.png,768,512,393216,webp,70,21786,0.4432,0.96601,41.182
kodim23.png,768,512,393216,webp,80,29232,0.5947,0.97276,42.608
kodim23.png,768,512,393216,webp,90,56226,1.1439,0.98374,45.622
kodim23.png,768,512,393216,webp,95,100926,2.0533,0.99108,48.57
kodim23.png,768,512,393216,webp,98,132290,2.6914,0.99414,50.614
kodim23.png,768,512,393216,avif,40,11756,0.2392,0.96454,39.771
kodim23.png,768,512,393216,avif,50,17678,0.3597,0.97213,41.498
kodim23.png,768,512,393216,avif,60,24877,0.5061,0.97673,42.9
kodim23.png,768,512,393216,avif,70,34159,0.695,0.98028,44.153
kodim23.png,768,512,393216,avif,80,49308,1.0032,0.98354,45.262
kodim23.png,768,512,393216,avif,90,91145,1.8543,0.98928,47.306
kodim23.png,768,512,393216,avif,95,149329,3.0381,0.99316,49.145
kodim23.png,768,512,393216,avif,98,200458,4.0783,0.99466,50.086
kodim24.png,768,512,393216,jpeg,40,44877,0.913,0.91935,31.909
kodim24.png,768,512,393216,jpeg,50,52388,1.0658,0.93065,32.788
kodim24.png,768,512,393216,jpeg,60,60185,1.2245,0.94049,33.697
kodim24.png,768,512,393216,jpeg,70,72212,1.4692,0.95166,34.968
kodim24.png,768,512,393216,jpeg,80,91309,1.8577,0.96425,36.906
kodim24.png,768,512,393216,jpeg,90,133416,2.7144,0.97987,40.601
kodim24.png,768,512,393216,jpeg,95,184279,3.7492,0.98912,44.529
kodim24.png,768,512,393216,jpeg,98,254038,5.1684,0.99532,49.44
kodim24.png,768,512,393216,webp,40,40750,0.8291,0.93813,35.097
kodim24.png,768,512,393216,webp,50,47388,0.9641,0.94828,36.176
kodim24.png,768,512,393216,webp,60,53896,1.0965,0.95677,37.132
kodim24.png,768,512,393216,webp,70,59348,1.2074,0.96237,37.926
kodim24.png,768,512,393216,webp,80,76802,1.5625,0.97554,40.263
kodim24.png,768,512,393216,webp,90,119294,2.427,0.98898,44.755
kodim24.png,768,512,393216,webp,95,159000,3.2349,0.99365,47.831
kodim24.png,768,512,393216,webp,98,196736,4.0026,0.99596,50.361
kodim24.png,768,512,393216,avif,40,26321,0.5355,0.93372,34.086
kodim24.png,768,512,393216,avif,50,40567,0.8253,0.95264,36.509
kodim24.png,768,512,393216,avif,60,59614,1.2128,0.96534,38.738
kodim24.png,768,512,393216,avif,70,80503,1.6378,0.97395,40.931
kodim24.png,768,512,393216,avif,80,104240,2.1208,0.9807,42.753
kodim24.png,768,512,393216,avif,90,150737,3.0668,0.98723,45.464
kodim24.png,768,512,393216,avif,95,213928,4.3524,0.99298,48.45
kodim24.png,768,512,393216,avif,98,278006,5.656,0.99499,49.961
